wav/iwslt2024_bho-hi-1730-202111291953_1.wav	0	2.07
wav/iwslt2024_bho-hi-1730-202111291953_2.wav	0	3.15
wav/iwslt2024_bho-hi-1730-202111291953_3.wav	0	6.58
wav/iwslt2024_bho-hi-1730-202111291953_4.wav	0	6.71
wav/iwslt2024_bho-hi-1730-202111291953_5.wav	0	4.43
wav/iwslt2024_bho-hi-1730-202111291953_6.wav	0	6.92
wav/iwslt2024_bho-hi-1730-202111291953_7.wav	0	4.73
wav/iwslt2024_bho-hi-1730-202111291953_8.wav	0	0.87
wav/iwslt2024_bho-hi-1730-202111291953_9.wav	0	1.8
wav/iwslt2024_bho-hi-1730-202111291953_10.wav	0	1.42
wav/iwslt2024_bho-hi-1730-202111291953_11.wav	0	10.22
wav/iwslt2024_bho-hi-1730-202111291953_12.wav	0	1.39
wav/iwslt2024_bho-hi-1730-202111291953_13.wav	0	2.68
wav/iwslt2024_bho-hi-1730-202111291953_14.wav	0	1.95
wav/iwslt2024_bho-hi-1730-202111291953_15.wav	0	5.03
wav/iwslt2024_bho-hi-1730-202111291953_16.wav	0	7.95
wav/iwslt2024_bho-hi-1730-202111291953_17.wav	0	3.83
wav/iwslt2024_bho-hi-1730-202111291953_18.wav	0	5.63
wav/iwslt2024_bho-hi-1730-202111291953_19.wav	0	5.21
wav/iwslt2024_bho-hi-1730-202111291953_20.wav	0	5.66
wav/iwslt2024_bho-hi-1730-202111291953_21.wav	0	7.88
wav/iwslt2024_bho-hi-1730-202111291953_22.wav	0	6.13
wav/iwslt2024_bho-hi-1730-202111291953_23.wav	0	6.09
wav/iwslt2024_bho-hi-1730-202111291953_24.wav	0	5.87
wav/iwslt2024_bho-hi-1730-202111291953_25.wav	0	2.34
wav/iwslt2024_bho-hi-1730-202111291953_26.wav	0	0.65
wav/iwslt2024_bho-hi-1730-202111291953_27.wav	0	0.73
wav/iwslt2024_bho-hi-1730-202111291953_28.wav	0	3.77
wav/iwslt2024_bho-hi-1730-202111291953_29.wav	0	1.22
wav/iwslt2024_bho-hi-1730-202111291953_30.wav	0	2.4
wav/iwslt2024_bho-hi-1730-202111291953_31.wav	0	6.24
wav/iwslt2024_bho-hi-1730-202111291953_32.wav	0	1.4
wav/iwslt2024_bho-hi-1730-202111291953_33.wav	0	2.33
wav/iwslt2024_bho-hi-1730-202111291953_34.wav	0	1.35
wav/iwslt2024_bho-hi-1730-202111291953_35.wav	0	1.51
wav/iwslt2024_bho-hi-1730-202111291953_36.wav	0	2.88
wav/iwslt2024_bho-hi-1730-202111291953_37.wav	0	0.7
wav/iwslt2024_bho-hi-1730-202111291953_38.wav	0	2.33
wav/iwslt2024_bho-hi-1730-202111291953_39.wav	0	1.38
wav/iwslt2024_bho-hi-1730-202111291953_40.wav	0	5.83
wav/iwslt2024_bho-hi-1730-202111291953_41.wav	0	6.68
wav/iwslt2024_bho-hi-1730-202111291953_42.wav	0	6.44
wav/iwslt2024_bho-hi-1730-202111291953_43.wav	0	9.49
wav/iwslt2024_bho-hi-1730-202111291953_44.wav	0	6.59
wav/iwslt2024_bho-hi-1730-202111291953_45.wav	0	4.5
wav/iwslt2024_bho-hi-1730-202111291953_46.wav	0	7.77
wav/iwslt2024_bho-hi-1730-202111291953_47.wav	0	13.35
wav/iwslt2024_bho-hi-1730-202111291953_48.wav	0	6.94
wav/iwslt2024_bho-hi-1730-202111291953_49.wav	0	4.56
wav/iwslt2024_bho-hi-1730-202111291953_50.wav	0	2.98
wav/iwslt2024_bho-hi-1730-202111291953_51.wav	0	4.31
wav/iwslt2024_bho-hi-1730-202111291953_52.wav	0	6.49
wav/iwslt2024_bho-hi-1730-202111291953_53.wav	0	3.83
wav/iwslt2024_bho-hi-1730-202111291953_54.wav	0	1.95
wav/iwslt2024_bho-hi-1730-202111291953_55.wav	0	2.21
wav/iwslt2024_bho-hi-1730-202111291953_56.wav	0	2.38
wav/iwslt2024_bho-hi-1730-202111291953_57.wav	0	3.28
wav/iwslt2024_bho-hi-1730-202111291953_58.wav	0	3.53
wav/iwslt2024_bho-hi-1730-202111291953_59.wav	0	4.26
wav/iwslt2024_bho-hi-1730-202111291953_60.wav	0	4.56
wav/iwslt2024_bho-hi-1730-202111291953_61.wav	0	2.81
wav/iwslt2024_bho-hi-1730-202111291953_62.wav	0	1.88
wav/iwslt2024_bho-hi-1730-202111291953_63.wav	0	3.19
wav/iwslt2024_bho-hi-1730-202111291953_64.wav	0	3.39
wav/iwslt2024_bho-hi-1730-202111291953_65.wav	0	4.52
wav/iwslt2024_bho-hi-1730-202111291953_66.wav	0	1.41
wav/iwslt2024_bho-hi-1730-2022814183850_1.wav	0	6.57
wav/iwslt2024_bho-hi-1730-2022814183850_2.wav	0	6.95
wav/iwslt2024_bho-hi-1730-2022814183850_3.wav	0	2.09
wav/iwslt2024_bho-hi-1730-2022814183850_4.wav	0	7.47
wav/iwslt2024_bho-hi-1730-2022814183850_5.wav	0	6.92
wav/iwslt2024_bho-hi-1730-2022814183850_6.wav	0	6.91
wav/iwslt2024_bho-hi-1730-2022814183850_7.wav	0	5.01
wav/iwslt2024_bho-hi-1730-2022814183850_8.wav	0	9.28
wav/iwslt2024_bho-hi-1730-2022814183850_9.wav	0	2.15
wav/iwslt2024_bho-hi-1730-2022814183850_10.wav	0	7.12
wav/iwslt2024_bho-hi-1730-2022814183850_11.wav	0	7.73
wav/iwslt2024_bho-hi-1730-2022814183850_12.wav	0	5.07
wav/iwslt2024_bho-hi-1730-2022814183850_13.wav	0	7.23
wav/iwslt2024_bho-hi-1730-2022814183850_14.wav	0	10.41
wav/iwslt2024_bho-hi-1730-2022814183850_15.wav	0	2.03
wav/iwslt2024_bho-hi-1730-2022814183850_16.wav	0	1.98
wav/iwslt2024_bho-hi-1730-2022814183850_17.wav	0	5.5
wav/iwslt2024_bho-hi-1730-2022814183850_18.wav	0	2.44
wav/iwslt2024_bho-hi-1730-2022814183850_19.wav	0	3.63
wav/iwslt2024_bho-hi-1730-2022814183850_20.wav	0	7.15
wav/iwslt2024_bho-hi-1730-2022814183850_21.wav	0	3.19
wav/iwslt2024_bho-hi-1730-2022814183850_22.wav	0	6.05
wav/iwslt2024_bho-hi-1730-2022814183850_23.wav	0	7.41
wav/iwslt2024_bho-hi-1730-2022814183850_24.wav	0	4.6
wav/iwslt2024_bho-hi-1730-2022814183850_25.wav	0	6.74
wav/iwslt2024_bho-hi-1730-2022814183850_26.wav	0	7
wav/iwslt2024_bho-hi-1730-2022814183850_27.wav	0	2.62
wav/iwslt2024_bho-hi-1730-2022814183850_28.wav	0	6.86
wav/iwslt2024_bho-hi-1730-2022814183850_29.wav	0	7.14
wav/iwslt2024_bho-hi-1730-2022814183850_30.wav	0	11.42
wav/iwslt2024_bho-hi-1730-2022814183850_31.wav	0	4.2
wav/iwslt2024_bho-hi-1730-2022814183850_32.wav	0	5.97
wav/iwslt2024_bho-hi-1730-2022814183850_33.wav	0	8.94
wav/iwslt2024_bho-hi-1730-2022814183850_34.wav	0	3.53
wav/iwslt2024_bho-hi-1730-2022814183850_35.wav	0	9.37
wav/iwslt2024_bho-hi-1730-2022814183850_36.wav	0	5.7
