wav/panlingua_bho-hi_2026-5-1_4.wav	0	7.85
wav/panlingua_bho-hi_2026-5-1_5.wav	0	5.15
wav/panlingua_bho-hi_2026-5-1_6.wav	0	4.41
wav/panlingua_bho-hi_2026-5-1_7.wav	0	2.41
wav/panlingua_bho-hi_2026-5-1_8.wav	0	4.5
wav/panlingua_bho-hi_2026-5-1_9.wav	0	3.44
wav/panlingua_bho-hi_2026-5-1_10.wav	0	2.07
wav/panlingua_bho-hi_2026-5-1_11.wav	0	5.39
wav/panlingua_bho-hi_2026-5-1_12.wav	0	3.46
wav/panlingua_bho-hi_2026-5-1_13.wav	0	2.64
wav/panlingua_bho-hi_2026-5-1_14.wav	0	2.49
wav/panlingua_bho-hi_2026-5-1_15.wav	0	6.16
wav/panlingua_bho-hi_2026-5-1_16.wav	0	4.47
wav/panlingua_bho-hi_2026-5-1_17.wav	0	12.19
wav/panlingua_bho-hi_2026-5-1_18.wav	0	8.76
wav/panlingua_bho-hi_2026-5-1_19.wav	0	1.72
wav/panlingua_bho-hi_2026-5-1_20.wav	0	3.12
wav/panlingua_bho-hi_2026-5-1_21.wav	0	6.13
wav/panlingua_bho-hi_2026-5-1_22.wav	0	5.37
wav/panlingua_bho-hi_2026-5-1_23.wav	0	1.55
wav/panlingua_bho-hi_2026-5-1_24.wav	0	4.69
wav/panlingua_bho-hi_2026-5-1_25.wav	0	2.41
wav/panlingua_bho-hi_2026-5-1_26.wav	0	3.19
wav/panlingua_bho-hi_2026-5-1_27.wav	0	3.69
wav/panlingua_bho-hi_2026-5-1_28.wav	0	5.25
wav/panlingua_bho-hi_2026-5-1_29.wav	0	5.31
wav/panlingua_bho-hi_2026-5-1_30.wav	0	2.02
wav/panlingua_bho-hi_2026-5-1_31.wav	0	2.74
wav/panlingua_bho-hi_2026-5-1_32.wav	0	5.22
wav/panlingua_bho-hi_2026-5-1_33.wav	0	5.41
wav/panlingua_bho-hi_2026-5-1_34.wav	0	3.97
wav/panlingua_bho-hi_2026-5-1_35.wav	0	3.62
wav/panlingua_bho-hi_2026-5-1_36.wav	0	3.93
wav/panlingua_bho-hi_2026-5-1_37.wav	0	3.78
wav/panlingua_bho-hi_2026-5-1_38.wav	0	3.15
wav/panlingua_bho-hi_2026-5-1_39.wav	0	4.9
wav/panlingua_bho-hi_2026-5-1_40.wav	0	2.64
wav/panlingua_bho-hi_2026-5-1_41.wav	0	4.8
wav/panlingua_bho-hi_2026-5-1_42.wav	0	4.73
wav/panlingua_bho-hi_2026-5-1_43.wav	0	3.79
wav/panlingua_bho-hi_2026-5-1_44.wav	0	4.26
wav/panlingua_bho-hi_2026-5-1_45.wav	0	3.14
wav/panlingua_bho-hi_2026-5-1_46.wav	0	31.75
wav/panlingua_bho-hi_2026-5-1_47.wav	0	12.75
wav/panlingua_bho-hi_2026-5-1_48.wav	0	5.32
wav/panlingua_bho-hi_2026-5-1_49.wav	0	0.76
wav/panlingua_bho-hi_2026-5-1_50.wav	0	5.1
wav/panlingua_bho-hi_2026-5-1_51.wav	0	1.34
wav/panlingua_bho-hi_2026-5-1_52.wav	0	4.17
wav/panlingua_bho-hi_2026-5-1_53.wav	0	3.28
wav/panlingua_bho-hi_2026-5-1_54.wav	0	3.89
wav/panlingua_bho-hi_2026-5-1_55.wav	0	3.93
wav/panlingua_bho-hi_2026-5-1_56.wav	0	4.96
wav/panlingua_bho-hi_2026-5-1_57.wav	0	4.18
wav/panlingua_bho-hi_2026-5-1_58.wav	0	3.09
wav/panlingua_bho-hi_2026-5-1_59.wav	0	5.0
wav/panlingua_bho-hi_2026-5-1_60.wav	0	1.85
wav/panlingua_bho-hi_2026-5-1_61.wav	0	3.84
wav/panlingua_bho-hi_2026-6-1_5.wav	0	6.31
wav/panlingua_bho-hi_2026-6-1_6.wav	0	1.96
wav/panlingua_bho-hi_2026-6-1_7.wav	0	0.93
wav/panlingua_bho-hi_2026-6-1_8.wav	0	3.84
wav/panlingua_bho-hi_2026-6-1_9.wav	0	21.44
wav/panlingua_bho-hi_2026-6-1_10.wav	0	5.94
wav/panlingua_bho-hi_2026-6-1_11.wav	0	3.55
wav/panlingua_bho-hi_2026-6-1_12.wav	0	2.58
wav/panlingua_bho-hi_2026-6-1_13.wav	0	1.56
wav/panlingua_bho-hi_2026-6-1_14.wav	0	28.49
wav/panlingua_bho-hi_2026-6-1_15.wav	0	6.66
wav/panlingua_bho-hi_2026-6-1_16.wav	0	6.28
wav/panlingua_bho-hi_2026-6-1_17.wav	0	5.38
wav/panlingua_bho-hi_2026-6-1_18.wav	0	9.71
wav/panlingua_bho-hi_2026-6-1_19.wav	0	5.55
wav/panlingua_bho-hi_2026-6-1_20.wav	0	1.74
wav/panlingua_bho-hi_2026-6-1_21.wav	0	3.88
wav/panlingua_bho-hi_2026-6-1_22.wav	0	4.4
wav/panlingua_bho-hi_2026-6-1_23.wav	0	54.71
wav/panlingua_bho-hi_2026-6-1_24.wav	0	8.57
wav/panlingua_bho-hi_2026-6-1_25.wav	0	36.76
wav/panlingua_bho-hi_2026-6-1_26.wav	0	5.64
wav/panlingua_bho-hi_2026-7-1_3.wav	0	18.22
wav/panlingua_bho-hi_2026-7-1_4.wav	0	4.47
wav/panlingua_bho-hi_2026-7-1_5.wav	0	29.83
