wav/panlingua_bho-hi_2723-4200_1.wav	0	5.59
wav/panlingua_bho-hi_2723-4200_2.wav	0	7.03
wav/panlingua_bho-hi_2723-4200_3.wav	0	3.29
wav/panlingua_bho-hi_2723-4200_4.wav	0	1.12
wav/panlingua_bho-hi_2723-4200_5.wav	0	1.31
wav/panlingua_bho-hi_2723-4200_6.wav	0	1.25
wav/panlingua_bho-hi_2723-4200_7.wav	0	1.31
wav/panlingua_bho-hi_2723-4200_8.wav	0	1.44
wav/panlingua_bho-hi_2723-4200_9.wav	0	1.44
wav/panlingua_bho-hi_2723-4200_10.wav	0	1.5
wav/panlingua_bho-hi_2723-4200_11.wav	0	1.13
wav/panlingua_bho-hi_2723-4200_12.wav	0	2.17
wav/panlingua_bho-hi_2723-4200_13.wav	0	7.61
wav/panlingua_bho-hi_2723-4200_14.wav	0	1.3
wav/panlingua_bho-hi_2723-4200_15.wav	0	2.18
wav/panlingua_bho-hi_2723-4200_16.wav	0	1.87
wav/panlingua_bho-hi_2723-4200_17.wav	0	1.62
wav/panlingua_bho-hi_2723-4200_18.wav	0	1.8
wav/panlingua_bho-hi_2723-4200_19.wav	0	1.87
wav/panlingua_bho-hi_2723-4200_20.wav	0	3.22
wav/panlingua_bho-hi_2723-4200_21.wav	0	1.15
wav/panlingua_bho-hi_2723-4200_22.wav	0	0.98
wav/panlingua_bho-hi_2723-4200_23.wav	0	2.33
wav/panlingua_bho-hi_2723-4200_24.wav	0	2.6
wav/panlingua_bho-hi_2723-4200_25.wav	0	1.25
wav/panlingua_bho-hi_2723-4200_26.wav	0	2.45
wav/panlingua_bho-hi_2723-4200_27.wav	0	2.01
wav/panlingua_bho-hi_2723-4200_28.wav	0	4.11
wav/panlingua_bho-hi_2723-4200_29.wav	0	3
wav/panlingua_bho-hi_2723-4200_30.wav	0	3.25
wav/panlingua_bho-hi_2723-4200_31.wav	0	3.56
wav/panlingua_bho-hi_2723-4200_32.wav	0	4.05
wav/panlingua_bho-hi_2723-4200_33.wav	0	4.35
wav/panlingua_bho-hi_2723-4200_34.wav	0	8.78
wav/panlingua_bho-hi_2723-4200_35.wav	0	3.39
wav/panlingua_bho-hi_2723-4200_36.wav	0	0.76
wav/panlingua_bho-hi_2723-4200_37.wav	0	3.53
wav/panlingua_bho-hi_2723-4200_38.wav	0	2.67
wav/panlingua_bho-hi_2723-4200_39.wav	0	2.04
wav/panlingua_bho-hi_2723-4200_40.wav	0	1.44
wav/panlingua_bho-hi_2723-4200_41.wav	0	0.94
wav/panlingua_bho-hi_2723-4200_42.wav	0	1.56
wav/panlingua_bho-hi_2723-4200_43.wav	0	2.6
wav/panlingua_bho-hi_2723-4200_44.wav	0	3.1
wav/panlingua_bho-hi_2723-4200_45.wav	0	1.74
wav/panlingua_bho-hi_2723-4200_46.wav	0	1.43
