wav/panlingua_bho-hi_3009-3590_1.wav	00	01.52
wav/panlingua_bho-hi_3009-3590_2.wav	00	08.74
wav/panlingua_bho-hi_3009-3590_3.wav	00	04.79
wav/panlingua_bho-hi_3009-3590_4.wav	00	06.47
wav/panlingua_bho-hi_3009-3590_5.wav	00	02.95
wav/panlingua_bho-hi_3009-3590_6.wav	00	04.38
wav/panlingua_bho-hi_3009-3590_7.wav	00	02.94
wav/panlingua_bho-hi_3009-3590_8.wav	00	03.15
wav/panlingua_bho-hi_3009-3590_9.wav	00	01.46
wav/panlingua_bho-hi_3009-3590_10.wav	00	02.44
wav/panlingua_bho-hi_3009-3590_11.wav	00	02.30
wav/panlingua_bho-hi_3009-3590_12.wav	00	01.98
wav/panlingua_bho-hi_3009-3590_13.wav	00	01.72
wav/panlingua_bho-hi_3009-3590_14.wav	00	01.20
wav/panlingua_bho-hi_3009-3590_15.wav	00	01.26
wav/panlingua_bho-hi_3009-3590_16.wav	00	01.64
wav/panlingua_bho-hi_3009-3590_17.wav	00	01.65
wav/panlingua_bho-hi_3009-3590_18.wav	00	02.37
wav/panlingua_bho-hi_3009-3590_19.wav	00	04.39
wav/panlingua_bho-hi_3009-3590_20.wav	00	01.65
wav/panlingua_bho-hi_3009-3590_21.wav	00	04.12
wav/panlingua_bho-hi_3009-3590_22.wav	00	02.51
wav/panlingua_bho-hi_3009-3590_23.wav	00	02.04
wav/panlingua_bho-hi_3009-3590_24.wav	00	02.42
wav/panlingua_bho-hi_3009-3590_25.wav	00	02.89
wav/panlingua_bho-hi_3009-3590_26.wav	00	02.83
wav/panlingua_bho-hi_3009-3590_27.wav	00	03.65
wav/panlingua_bho-hi_3009-3590_28.wav	00	02.76
wav/panlingua_bho-hi_3009-3590_29.wav	00	02.23
wav/panlingua_bho-hi_3009-3590_30.wav	00	02.45
wav/panlingua_bho-hi_3009-3590_31.wav	00	07.66
wav/panlingua_bho-hi_3009-3590_32.wav	00	03.27
wav/panlingua_bho-hi_3009-3590_33.wav	00	02.09
wav/panlingua_bho-hi_3009-3590_34.wav	00	01.80
wav/panlingua_bho-hi_3009-3590_35.wav	00	01.46
wav/panlingua_bho-hi_3009-3590_36.wav	00	02.24
wav/panlingua_bho-hi_3009-3590_37.wav	00	03.01
wav/panlingua_bho-hi_3009-3590_38.wav	00	02.76
wav/panlingua_bho-hi_3009-3590_39.wav	00	03.93
wav/panlingua_bho-hi_3009-3590_40.wav	00	03.34
wav/panlingua_bho-hi_3009-3590_41.wav	00	02.25
wav/panlingua_bho-hi_3009-3590_42.wav	00	06.22
wav/panlingua_bho-hi_3009-3590_43.wav	00	01.34
wav/panlingua_bho-hi_3009-3590_44.wav	00	02.48
wav/panlingua_bho-hi_3009-3590_45.wav	00	02.50
wav/panlingua_bho-hi_3009-3590_46.wav	00	01.85
wav/panlingua_bho-hi_3009-3590_47.wav	00	01.79
wav/panlingua_bho-hi_3009-3590_48.wav	00	04.24
wav/panlingua_bho-hi_3009-3590_49.wav	00	03.21
wav/panlingua_bho-hi_3009-3590_50.wav	00	01.26
wav/panlingua_bho-hi_3009-3590_51.wav	00	01.98
wav/panlingua_bho-hi_3009-3590_52.wav	00	02.58
wav/panlingua_bho-hi_3009-3590_53.wav	00	02.30
wav/panlingua_bho-hi_3009-3590_54.wav	00	01.65
wav/panlingua_bho-hi_3009-3590_55.wav	00	03.61
wav/panlingua_bho-hi_3009-3590_56.wav	00	01.72
wav/panlingua_bho-hi_3009-3590_57.wav	00	00.80
wav/panlingua_bho-hi_3009-3590_58.wav	00	03.09
